Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       3/3           uva::smt::tries::arpa::ARPAGramBuilder::ARPAGramBuilder(unsigned short, std::function<void (uva::smt::tries::SRawNGram const&)>) [91]
                0.00    0.00       2/6           std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#3}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#3}> const&, std::_Manager_operation) [75]
                0.00    0.00       1/3           std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#1}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#1}> const&, std::_Manager_operation) [99]
-----------------------------------------------
                0.00    0.00       1/3           uva::smt::logging::Logger::startProgressBar() [126]
                0.00    0.00       2/3           uva::smt::logging::Logger::updateProgressBar() [13]
[95]     0.0    0.00    0.00       3         uva::smt::logging::Logger::computeTimeString(long, unsigned long&) [95]
                0.00    0.00       3/495         char* std::string::_S_construct<char*>(char*, char*, std::allocator<char> const&, std::forward_iterator_tag) [42]
-----------------------------------------------
                0.00    0.00       1/3           uva::smt::logging::Logger::stopProgressBar() [125]
                0.00    0.00       2/3           uva::smt::logging::Logger::updateProgressBar() [13]
[96]     0.0    0.00    0.00       3         uva::smt::logging::Logger::computeTimeClearString(unsigned long) [96]
-----------------------------------------------
                0.00    0.00       3/3           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readNGrams(unsigned short) [3]
[97]     0.0    0.00    0.00       3         char* std::string::_S_construct<__gnu_cxx::__normal_iterator<char const*, std::string> >(__gnu_cxx::__normal_iterator<char const*, std::string>, __gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<char> const&, std::forward_iterator_tag) [97]
-----------------------------------------------
                0.00    0.00       3/3           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readNGrams(unsigned short) [3]
[98]     0.0    0.00    0.00       3         std::basic_regex<char, std::regex_traits<char> >::~basic_regex() [98]
                0.00    0.00      27/120         std::_Function_base::_Base_manager<std::__detail::_CharMatcher<std::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [45]
                0.00    0.00       3/4           std::_Sp_counted_ptr_inplace<std::__detail::_NFA<std::regex_traits<char> >, std::allocator<std::__detail::_NFA<std::regex_traits<char> > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [79]
                0.00    0.00       3/1060        uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
-----------------------------------------------
                0.00    0.00       1/3           uva::smt::tries::arpa::ARPAGramBuilder::~ARPAGramBuilder() [93]
                0.00    0.00       1/3           std::function<void (uva::smt::tries::SRawNGram const&)>::function(std::function<void (uva::smt::tries::SRawNGram const&)> const&) [104]
                0.00    0.00       1/3           void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**) [94]
[99]     0.0    0.00    0.00       3         std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#1}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#1}> const&, std::_Manager_operation) [99]
-----------------------------------------------
                0.00    0.00       3/3           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readNGrams(unsigned short) [3]
[100]    0.0    0.00    0.00       3         std::basic_stringbuf<char, std::char_traits<char>, std::allocator<char> >::~basic_stringbuf() [100]
-----------------------------------------------
                0.00    0.00       1/3           void uva::smt::tries::alloc::reserve_mem_unordered_map<std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >(std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >**, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >**, unsigned long, std::string, float) [124]
                0.00    0.00       2/3           uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::preAllocate(unsigned long const*) [20]
[101]    0.0    0.00    0.00       3         void std::vector<void*, std::allocator<void*> >::_M_emplace_back_aux<void* const&>(void* const&) [101]
-----------------------------------------------
                0.00    0.00       3/3           bool std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, false>::_M_main<true>() [89]
[102]    0.0    0.00    0.00       3         std::vector<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > >, std::allocator<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > > > >::~vector() [102]
-----------------------------------------------
                                  33             void std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs<true>(long) [103]
                0.00    0.00       3/3           bool std::__detail::__regex_algo_impl<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, char, std::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(__gnu_cxx::__normal_iterator<char const*, std::string>, __gnu_cxx::__normal_iterator<char const*, std::string>, std::match_results<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >&, std::basic_regex<char, std::regex_traits<char> > const&, std::regex_constants::match_flag_type) [72]
[103]    0.0    0.00    0.00       3+33      void std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs<true>(long) [103]
                0.00    0.00      27/49          std::_Function_handler<bool (char), std::__detail::_CharMatcher<std::regex_traits<char>, false, false> >::_M_invoke(std::_Any_data const&, char) [50]
                0.00    0.00      27/71          std::function<bool (char)>::operator()(char) const [46]
                0.00    0.00       3/9           std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >::operator=(std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > const&) [68]
                                  33             void std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs<true>(long) [103]
-----------------------------------------------
                0.00    0.00       3/3           uva::smt::tries::arpa::ARPAGramBuilder::ARPAGramBuilder(unsigned short, std::function<void (uva::smt::tries::SRawNGram const&)>) [91]
[104]    0.0    0.00    0.00       3         std::function<void (uva::smt::tries::SRawNGram const&)>::function(std::function<void (uva::smt::tries::SRawNGram const&)> const&) [104]
                0.00    0.00       2/6           std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#3}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#3}> const&, std::_Manager_operation) [75]
                0.00    0.00       1/3           std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#1}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#1}> const&, std::_Manager_operation) [99]
-----------------------------------------------
                0.00    0.00       2/2           void std::__detail::_Compiler<std::regex_traits<char> >::_M_expression_term<false, false>(std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>&) [110]
[105]    0.0    0.00    0.00       2         std::regex_traits<char>::_RegexMask std::regex_traits<char>::lookup_classname<char const*>(char const*, char const*, bool) const [105]
                0.00    0.00       2/1060        uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
-----------------------------------------------
                0.00    0.00       2/2           std::__detail::_Compiler<std::regex_traits<char> >::_M_quantifier() [60]
[106]    0.0    0.00    0.00       2         std::deque<std::__detail::_StateSeq<std::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::regex_traits<char> > > >::push_back(std::__detail::_StateSeq<std::regex_traits<char> > const&) [106]
